PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	C3	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	U1	U2	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	EA	PG	WC	WE	SC	GA	UT	PM	OA	HC	HP	DA
J	Sahrawat, KL				Sahrawat, KL			Importance of inorganic carbon in sequestering carbon in soils of the dry regions	CURRENT SCIENCE																																			APR 10	2003	84	7					864	865																
J	Jung, J; Ha, G; Bae, K				Jung, Juchul; Ha, Gyoungjun; Bae, Kyungwan			Analysis of the factors affecting carbon emissions and absorption on a university campus - focusing on Pusan National University in Korea	CARBON MANAGEMENT																																				2016	7	1-2					55	65		10.1080/17583004.2016.1166426														
J	ROTHSCHILD, LJ				ROTHSCHILD, LJ			A MODEL FOR DIURNAL PATTERNS OF CARBON FIXATION IN A PRECAMBRIAN MICROBIAL MAT BASED ON A MODERN ANALOG	BIOSYSTEMS																																				1991	25	1-2					13	23		10.1016/0303-2647(91)90009-A														
J	Zaid, SM; Perisamy, E; Hussein, H; Myeda, NE; Zainon, N				Zaid, Suzaini Mohamed; Perisamy, Eeswari; Hussein, Hazreena; Myeda, Nik Elyna; Zainon, Nurshuhada			Vertical Greenery System in urban tropical climate and its carbon sequestration potential: A review	ECOLOGICAL INDICATORS																																			AUG	2018	91						57	70		10.1016/j.ecolind.2018.03.086														
J	Johnsen, KH; Wear, D; Oren, R; Teskey, RO; Sanchez, F; Will, R; Butnor, J; Markewitz, D; Richter, D; Rials, T; Allen, HL; Seiler, J; Ellsworth, D; Maier, C; Katul, G; Dougherty, PM				Johnsen, KH; Wear, D; Oren, R; Teskey, RO; Sanchez, F; Will, R; Butnor, J; Markewitz, D; Richter, D; Rials, T; Allen, HL; Seiler, J; Ellsworth, D; Maier, C; Katul, G; Dougherty, PM			Carbon sequestration and southern pine forests	JOURNAL OF FORESTRY																																			APR	2001	99	4					14	21																
J	Yang, BY; Bai, ZK; Cao, YG; Xie, F; Zhang, JJ; Wang, YN				Yang, Boyu; Bai, Zhongke; Cao, Yingui; Xie, Feng; Zhang, Junjie; Wang, Yannan			Dynamic Changes in Carbon Sequestration from Opencast Mining Activities and Land Reclamation in China's Loess Plateau	SUSTAINABILITY																																			MAR 1	2019	11	5							1473	10.3390/su11051473														
J	Batalla, I; Knudsen, MT; Mogensen, L; del Hierro, O; Pinto, M; Hermansen, JE				Batalla, Inmaculada; Knudsen, Marie Trydeman; Mogensen, Lisbeth; del Hierro, Oscar; Pinto, Miriam; Hermansen, John E.			Carbon footprint of milk from sheep farming systems in Northern Spain including soil carbon sequestration in grasslands	JOURNAL OF CLEANER PRODUCTION																																			OCT 1	2015	104						121	129		10.1016/j.jclepro.2015.05.043														
C	Tan, YF; Lin, T		Wang, SY; Tang, GJ; Zhang, JY; Song, W; Ammann, J; Kux, C		Tan, Yufei; Lin, Tao			Research on carbon sequestration in gas reservoirs for climate disaster mitigation	STRATEGY AND IMPLEMENTATION OF INTEGRATED RISK MANAGEMENT																																				2007							265	270																
J	Goetz, RU; Hritonenko, N; Ruben, M; Xabadia, A; Yatsenko, Y				Ulrich Goetz, Renan; Hritonenko, Natali; Mur, Ruben; Xabadia, Angels; Yatsenko, Yuri			Forest management for timber and carbon sequestration in the presence of climate change: The case of Pinus Sylvestris	ECOLOGICAL ECONOMICS																																			APR	2013	88						86	96		10.1016/j.ecolecon.2013.01.012														
J	Zhou, HH; Chen, YN; Zhu, CG; Chen, YP; Yang, YH; Li, WH; Chen, SF				Zhou, Honghua; Chen, Yaning; Zhu, Chenggang; Chen, Yapeng; Yang, Yuhai; Li, Weihong; Chen, Shifeng			Warming Increases the Carbon Sequestration Capacity of Picea schrenkiana in the Tianshan Mountains, China	FORESTS																																			AUG	2021	12	8							1066	10.3390/f12081066														
J	CLARK, KB; JENSEN, KR				CLARK, KB; JENSEN, KR			EFFECTS OF TEMPERATURE ON CARBON FIXATION AND CARBON BUDGET PARTITIONING IN THE ZOOXANTHELLAL SYMBIOSIS OF AIPTASIA-PALLIDA (VERRILL)	JOURNAL OF EXPERIMENTAL MARINE BIOLOGY AND ECOLOGY																																				1982	64	3					215	230		10.1016/0022-0981(82)90011-9														
J	Li, ZW; Tong, D; Nie, XD; Xiao, HB; Jiao, PP; Jiang, JY; Li, Q; Liao, WF				Li, Zhongwu; Tong, Di; Nie, Xiaodong; Xiao, Haibing; Jiao, Panpan; Jiang, Jieyu; Li, Qian; Liao, Wenfei			New insight into soil carbon fixation rate: The intensive co-occurrence network of autotrophic bacteria increases the carbon fixation rate in depositional sites	AGRICULTURE ECOSYSTEMS & ENVIRONMENT																																			OCT 15	2021	320								107579	10.1016/j.agee.2021.107579														
C	Kemper, WD; Alberts, EE; Foy, CD; Clark, RB; Ritchie, JC; Zobel, RW		Lal, R; Kimble, JM; Follett, RF; Stewart, BA		Kemper, WD; Alberts, EE; Foy, CD; Clark, RB; Ritchie, JC; Zobel, RW			Aerenchyma, acid tolerance, and associative N fixation enhance carbon sequestration in soil	MANAGEMENT OF CARBON SEQUESTRATION IN SOIL	ADVANCES IN SOIL SCIENCE-BOCA RATON																																			1998							221	234																
C	Li, F; Zhang, HY; Wang, ZY; Li, ZH		Liu, Z; Dong, X; Liu, Z; Liu, Q		Li, Fei; Zhang, Huayong; Wang, Zhongyu; Li, Zonghan			The Carbon Sequestration of Pinus tabulaeformis Forests in Shanxi Province, China	ENVIRONMENTAL PROTECTION AND RESOURCES EXPLOITATION, PTS 1-3	Advanced Materials Research																																			2013	807-809						810	813		10.4028/www.scientific.net/AMR.807-809.810														
J	Schlesinger, WH				Schlesinger, William H.			On fertilizer-induced soil carbon sequestration in China's croplands	GLOBAL CHANGE BIOLOGY																																			FEB	2010	16	2					849	850		10.1111/j.1365-2486.2009.01958.x														
J	Corbeels, M; Cardinael, R; Powlson, D; Chikowo, R; Gerard, B				Corbeels, Marc; Cardinael, Remi; Powlson, David; Chikowo, Regis; Gerard, Bruno			Carbon sequestration potential through conservation agriculture in Africa has been largely overestimated Comment on: "Meta-analysis on carbon sequestration through conservation agriculture in Africa"	SOIL & TILLAGE RESEARCH																																			FEB	2020	196								104300	10.1016/j.still.2019.104300														
J	Gu, L; Wu, WG; Ji, W; Zhou, MJ; Xu, L; Zhu, WQ				Gu, Lei; Wu, Weiguang; Ji, Wei; Zhou, Mengjie; Xu, Lin; Zhu, Weiqiang			Evaluating the performance of bamboo forests managed for carbon sequestration and other co-benefits in Suichang and Anji, China	FOREST POLICY AND ECONOMICS																																			SEP	2019	106								101947	10.1016/j.forpol.2019.101947														
J	DEJONG, BHJ; MONTOYAGOMEZ, G; NELSON, K; SOTOPINTO, L				DEJONG, BHJ; MONTOYAGOMEZ, G; NELSON, K; SOTOPINTO, L			COMMUNITY FOREST MANAGEMENT AND CARBON SEQUESTRATION - A FEASIBILITY STUDY FROM CHIAPAS, MEXICO	INTERCIENCIA																																			NOV-DEC	1995	20	6					409	&																
J	Deng, L; Liu, SG; Kim, DG; Peng, CH; Sweeney, S; Shangguan, ZP				Deng, Lei; Liu, Shuguang; Kim, Dong Gill; Peng, Changhui; Sweeney, Sandra; Shangguan, Zhouping			Past and future carbon sequestration benefits of China's grain for green program	GLOBAL ENVIRONMENTAL CHANGE-HUMAN AND POLICY DIMENSIONS																																			NOV	2017	47						13	20		10.1016/j.gloenvcha.2017.09.006														
C	Zou, LM; Chen, WB		Du, ZY; Sun, XB		Zou, Limei; Chen, Wenbin			Legal Regulation of Forestry Carbon Sequestration Transaction in China	ENVIRONMENT MATERIALS AND ENVIRONMENT MANAGEMENT PTS 1-3	Advanced Materials Research																																			2010	113-116		1-3				980	+		10.4028/www.scientific.net/AMR.113-116.980														
J	Baker, JS; Wade, CM; Sohngen, BL; Ohrel, S; Fawcett, AA				Baker, J. S.; Wade, C. M.; Sohngen, B. L.; Ohrel, S.; Fawcett, A. A.			Potential complementarity between forest carbon sequestration incentives and biomass energy expansion	ENERGY POLICY																																			MAR	2019	126						391	401		10.1016/j.enpol.2018.10.009														
J	Akimoto, K; Tomoda, T; Tahara, K; Kojima, T				Akimoto, Keigo; Tomoda, Toshimasa; Tahara, Kiyotaka; Kojima, Toshinori			GIS-Based Estimation of Global Carbon Sequestration Potential Due to Forest Management	JOURNAL OF CHEMICAL ENGINEERING OF JAPAN																																				2011	44	10			SI		764	773		10.1252/jcej.10we266														
J	Feng, HL; Zhao, JH; Kling, CL				Feng, HL; Zhao, JH; Kling, CL			The time path and implementation of carbon sequestration	AMERICAN JOURNAL OF AGRICULTURAL ECONOMICS																																			FEB	2002	84	1					134	149		10.1111/1467-8276.00248														
J	Poulton, AJ; Holligan, PM; Hickman, A; Kim, YN; Adey, TR; Stinchcombe, MC; Holeton, C; Root, S; Woodward, EMS				Poulton, Alex J.; Holligan, Patrick M.; Hickman, Anna; Kim, Young-Nam; Adey, Tim R.; Stinchcombe, Mark C.; Holeton, Claire; Root, Sarah; Woodward, E. Malcolm S.			Phytoplankton carbon fixation, chlorophyll-biomass and diagnostic pigments in the Atlantic Ocean	DEEP-SEA RESEARCH PART II-TOPICAL STUDIES IN OCEANOGRAPHY																																				2006	53	14-16					1593	1610		10.1016/j.dsr2.2006.05.007														
J	Fachrul, MF; Rinanti, A; Hendrawan, DI				Fachrul, Melati Ferianita; Rinanti, Astri; Hendrawan, Diana Irvindiaty			THE CARBON SEQUESTRATION BY PHYTOPLANKTON IN TROPICAL LAKE AND RESERVOIR	INTERNATIONAL JOURNAL OF GEOMATE																																			MAR	2019	16	55					40	45		10.21660/2019.55.4613														
J	Devi, B; Bhardwaj, DR; Panwar, P; Pal, S; Gupta, NK; Thakur, CL				Devi, Bandana; Bhardwaj, D. R.; Panwar, Pankaj; Pal, Sharmistha; Gupta, N. K.; Thakur, C. L.			Long term effects of natural and plantation forests on carbon sequestration and soil properties in mid-hill sub-humid condition of Himachal Pradesh, India	RANGE MANAGEMENT AND AGROFORESTRY																																			JUN	2013	34	1					19	25																
J	Liu, Q; Xing, YZ; Li, Y; Wang, HL; Mi, TZ; Zhen, Y; Yu, ZG				Liu, Qian; Xing, Yongze; Li, Ying; Wang, Hualong; Mi, Tiezhu; Zhen, Yu; Yu, Zhigang			Carbon fixation gene expression in Skeletonema marinoi in nitrogen-, phosphate-, silicate-starvation, and low-temperature stress exposure	JOURNAL OF PHYCOLOGY																																			APR	2020	56	2					310	323		10.1111/jpy.12936		NOV 2019												
J	Masera, O; Bellon, MR; Segura, G				Masera, O; Bellon, MR; Segura, G			Forestry options for sequestering carbon in Mexico: Comparative economic analysis of three case studies	CRITICAL REVIEWS IN ENVIRONMENTAL SCIENCE AND TECHNOLOGY																																				1997	27				SI		S227	S244																
J	Roncoli, C; Jost, C; Perez, C; Moore, K; Ballo, A; Cisse, S; Ouattara, K				Roncoli, Carla; Jost, Christine; Perez, Carlos; Moore, Keith; Ballo, Adama; Cisse, Salmana; Ouattara, Karim			Carbon sequestration from common property resources: Lessons from community-based sustainable pasture management in north-central Mali	AGRICULTURAL SYSTEMS																																			APR	2007	94	1			SI		97	109		10.1016/j.agsy.2005.10.010														
J	West, TO; Marland, G				West, TO; Marland, G			Net carbon flux from agriculture: Carbon emissions, carbon sequestration, crop yield, and land-use change	BIOGEOCHEMISTRY																																			APR	2003	63	1					73	83		10.1023/A:1023394024790														
J	Masek, O; Buss, W; Brownsort, P; Rovere, M; Tagliaferro, A; Zhao, L; Cao, XD; Xu, GW				Masek, Ondrej; Buss, Wolfram; Brownsort, Peter; Rovere, Massimo; Tagliaferro, Alberto; Zhao, Ling; Cao, Xinde; Xu, Guangwen			Potassium doping increases biochar carbon sequestration potential by 45%, facilitating decoupling of carbon sequestration from soil improvement	SCIENTIFIC REPORTS																																			APR 2	2019	9								5514	10.1038/s41598-019-41953-0														
J	Uttaruk, Y; Laosuwan, T				Uttaruk, Yannawut; Laosuwan, Teerawong			CARBON SEQUESTRATION ASSESSMENT OF THE ORCHARDS USING SATELLITE DATA	JOURNAL OF ECOLOGICAL ENGINEERING																																			JAN	2017	18	1					11	17		10.12911/22998993/66257														
C	Yao, JT; Kong, XB; Lal, R		Wang, G; Han, Q; Bhuiyan, MZA; Ma, X; Loulergue, F; Li, P; Roveri, M; Chen, L		Yao, Jingtao; Kong, Xiangbin; Lal, Rattan			Using Particle Swarm Optimization method to optimize the carbon sequestration potential of agricultural afforestation in Beijing, China	2018 IEEE SMARTWORLD, UBIQUITOUS INTELLIGENCE & COMPUTING, ADVANCED & TRUSTED COMPUTING, SCALABLE COMPUTING & COMMUNICATIONS, CLOUD & BIG DATA COMPUTING, INTERNET OF PEOPLE AND SMART CITY INNOVATION (SMARTWORLD/SCALCOM/UIC/ATC/CBDCOM/IOP/SCI)																																				2018							2074	2081		10.1109/SmartWorld.2018.00348														
J	Ahn, S				Ahn, SoEun			How feasible is carbon sequestration in Korea? A study on the costs of sequestering carbon in forest	ENVIRONMENTAL & RESOURCE ECONOMICS																																			SEP	2008	41	1					89	109		10.1007/s10640-007-9182-8														
J	Caparros, A; Jacquemont, F				Caparros, A; Jacquemont, F			Conflicts between biodiversity and carbon sequestration programs: economic and legal implications	ECOLOGICAL ECONOMICS																																			AUG	2003	46	1					143	157		10.1016/S0921-8009(03)00138-1														
C	Su, JL; Zhang, XY; Wang, ZQ			IOP	Su Jianlan; Zhang Xiaoyao; Wang Zhaoqi			Analysis on the Factors Affecting Farmers' Willingness to Participate in Forestry Carbon Sequestration-Taking Feng qing and Zhen kang County As an Example	2019 3RD INTERNATIONAL WORKSHOP ON RENEWABLE ENERGY AND DEVELOPMENT (IWRED 2019)	IOP Conference Series-Earth and Environmental Science																																			2019	267								062015	10.1088/1755-1315/267/6/062015														
J	Li, ZG; Zhong, JL; Sun, ZS; Yang, WN				Li, Zhigang; Zhong, Jialong; Sun, Zishu; Yang, Wunian			Spatial Pattern of Carbon Sequestration and Urban Sustainability: Analysis of Land-Use and Carbon Emission in Guang'an, China	SUSTAINABILITY																																			NOV	2017	9	11							1951	10.3390/su9111951														
J	Gren, IM; Amuakwa-Mensah, F				Gren, Ing-Marie; Amuakwa-Mensah, Franklin			Multifunctional Forestry and Interaction with Site Quality	FORESTS																																			JAN	2020	11	1							29	10.3390/f11010029														
J	Antle, JM; Capalbo, SM; Mooney, S; Elliott, ET; Paustian, KH				Antle, JM; Capalbo, SM; Mooney, S; Elliott, ET; Paustian, KH			Economic analysis of agricultural soil carbon sequestration: An integrated assessment approach	JOURNAL OF AGRICULTURAL AND RESOURCE ECONOMICS																																			DEC	2001	26	2					344	367																
J	Capon, T; Harris, M; Reeson, A				Capon, Timothy; Harris, Michael; Reeson, Andrew			The Design of Markets for Soil Carbon Sequestration	ECONOMIC PAPERS																																			JUN	2013	32	2					161	173		10.1111/1759-3441.12034														
J	Wang, YN; Wang, L; Shan, YN; Hu, JJ; Tsang, YF; Hu, Y; Fu, XH; Le, YQ				Wang, Ya-nan; Wang, Lei; Shan, Yi-na; Hu, Jiajun; Tsang, Yiufai; Hu, Yu; Fu, Xiaohua; Le, Yiquan			Optimization of inorganic carbon sources to improve the carbon fixation efficiency of the non-photosynthetic microbial community with different electron donors	ENVIRONMENTAL TECHNOLOGY																																			MAY 19	2015	36	10					1246	1255		10.1080/09593330.2014.983991														
J	Amelung, W; Bossio, D; de Vries, W; Kogel-Knabner, I; Lehmann, J; Amundson, R; Bol, R; Collins, C; Lal, R; Leifeld, J; Minasny, B; Pan, G; Paustian, K; Rumpel, C; Sanderman, J; van Groenigen, JW; Mooney, S; van Wesemael, B; Wander, M; Chabbi, A				Amelung, W.; Bossio, D.; de Vries, W.; Kogel-Knabner, I; Lehmann, J.; Amundson, R.; Bol, R.; Collins, C.; Lal, R.; Leifeld, J.; Minasny, B.; Pan, G.; Paustian, K.; Rumpel, C.; Sanderman, J.; van Groenigen, J. W.; Mooney, S.; van Wesemael, B.; Wander, M.; Chabbi, A.			Towards a global-scale soil climate mitigation strategy	NATURE COMMUNICATIONS																																			OCT 27	2020	11	1							5427	10.1038/s41467-020-18887-7														
J	Wang, YF; Chen, LD; Gao, Y; Wang, S; Lu, YH; Fu, BJ				Wang, Yafeng; Chen, Liding; Gao, Yang; Wang, Shuai; Lu, Yihe; Fu, Bojie			Carbon Sequestration Function of Check-Dams: A Case Study of the Loess Plateau in China	AMBIO																																			NOV	2014	43	7					926	931		10.1007/s13280-014-0518-7														
J	Liu, ZL; Chen, W; He, XY; Yu, S				Liu, Zhouli; Chen, Wei; He, Xingyuan; Yu, Shuai			PHOTOSYNTHETIC CHARACTERISTICS, CARBON FIXATION AND OXYGEN RELEASE FUNCTIONS OF THREE LANDSCAPE TREES	BANGLADESH JOURNAL OF BOTANY																																			SEP	2016	45	4		S			791	796																
J	Feng, HL				Feng, HL			The dynamics of carbon sequestration and alternative carbon accounting, with an application to the upper Mississippi River Basin	ECOLOGICAL ECONOMICS																																			JUL 1	2005	54	1					23	35		10.1016/j.ecolecon.2005.02.003														
J	Burns, JA; Kerney, R; Duhamel, S				Burns, John A.; Kerney, Ryan; Duhamel, Solange			Heterotrophic Carbon Fixation in a Salamander-Alga Symbiosis	FRONTIERS IN MICROBIOLOGY																																			AUG 4	2020	11								1815	10.3389/fmicb.2020.01815														
J	Rowntree, J; Stanley, P; Beede, D; DeLonge, M; Hamm, M				Rowntree, Jason; Stanley, Paige; Beede, David; DeLonge, Marcia; Hamm, Michael			Impacts of soil carbon sequestration on life cycle greenhouse gas emissions in midwestern USA beef finishing systems	JOURNAL OF ANIMAL SCIENCE																																			DEC	2019	97			3		143	147	148																
